"integrated grey volume without background 'Konstantin B100 Prodmedium log 80547 255 75 101'";"integrated grey volume without background 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"integrated grey volume without background 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"integrated grey volume without background 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"integrated grey volume without background 'Fused Image using Union at 09_09_2010 11_29_18_574'";"'Konstantin B100 Prodmedium log 80547 255 75 101' spot ID given by Delta2D";"'Konstantin B100 Prodmedium stat 80550 255 75 103' spot ID given by Delta2D";"'Konstantin B100 Prodmedium log 2 80548 255 75 100' spot ID given by Delta2D";"'Konstantin B100 Prodmedium stat2 80562 255 75 100' spot ID given by Delta2D";"'Fused Image using Union at 09_09_2010 11_29_18_574' spot ID given by Delta2D";"user defined label 'Konstantin B100 Prodmedium log 80547 255 75 101'";"user defined label 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"user defined label 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"user defined label 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"user defined label 'Fused Image using Union at 09_09_2010 11_29_18_574'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium log 80547 255 75 101'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium log 80547 255 75 101'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"horizontal position on gel image (left = 0) of center 'Fused Image using Union at 09_09_2010 11_29_18_574'";"vertical position on gel image (top = 0) of center 'Fused Image using Union at 09_09_2010 11_29_18_574'"
485,11373;576,07059;868,88627;556,60784;807,93333;401;401;401;401;401;"";"";"";"";"";1999,17138;820,25258;2031,36628;795,69896;1993,26688;793,57021;2019,95242;766,93077;1999,17138;797,25258
24,81176;41,44706;41,24314;56,27843;31,58431;297;297;297;297;297;"";"";"";"";"";471,63086;638,91571;521,25868;625,86995;475,71703;633,38214;510,86489;621,79778;471,63086;615,91571
196,86275;301,30196;204,4549;325,18824;254,59608;744;744;744;744;744;"";"";"";"";"";2287,37905;1345,43501;2300,08186;1336,03558;2263,91447;1334,49405;2293,95218;1304,70215;2287,37905;1322,43501
171,74118;90,4549;43,06275;36,1098;93,71765;483;483;483;483;483;"";"";"";"";"";1403,25068;919,43431;1433,68541;896,21976;1407,28197;915,99106;1426,34151;881,42319;1403,25068;896,43431
616,03922;473,8549;606,2;491,47451;502,18431;315;315;315;315;315;"";"";"";"";"";2046,95184;707,49457;2076,15842;691,47549;2035,02466;685,87623;2065,79331;665,78736;2046,95184;684,49457
19,53725;0;0;78,63137;60,13725;1437;1437;1437;1437;1437;"";"";"";"";"";1544,84796;3074,43737;1548,70732;3044,44004;1554,05222;3049,80165;1565,97931;3032,39321;1544,84796;3051,43737
110,54902;296,23922;170,70588;344,65882;245,58431;1258;1258;1258;1258;1258;"";"";"";"";"";2034,11456;2431,22687;2048,70464;2414,16089;2016,06454;2398,10492;2052,66299;2385,06403;2034,11456;2408,22687
128,30588;4,09804;108,86667;84,91765;77,15294;1317;1317;1317;1317;1317;"";"";"";"";"";2025,88485;2607,78079;2035,90785;2585,13427;2004,02444;2574,13873;2042,76114;2562,75025;2025,88485;2584,78079
2347,38431;2963,53333;2338,92157;2624,45882;2758,76863;750;750;750;750;750;"";"";"";"";"";2085,01682;1396,24572;2101,73523;1388,83645;2063,89226;1379,93074;2096,80784;1352,00013;2085,01682;1373,24572
142,01569;150,0902;105,73333;59,27059;81,17647;801;801;801;801;801;"";"";"";"";"";2794,36485;1454,06894;2813,5271;1449,309;2784,34188;1444,4532;2803,64038;1417,00772;2794,36485;1431,06894
205,22745;171,23529;234,7451;229,48235;194,48627;931;931;931;931;931;"";"";"";"";"";2269,60819;1680,31133;2279,65144;1674,55396;2246,36506;1666,80991;2278,91319;1640,91564;2269,60819;1657,31133
168,27451;160,6549;188,94118;185,26275;168,69412;1115;1115;1115;1115;1115;"";"";"";"";"";2246,75583;2033,00457;2256,48856;2020,04034;2221,52244;2013,63133;2260,60796;1994,09734;2246,75583;2010,00457
96,53333;433,33333;126,77255;596,97255;481,08627;1293;1293;1293;1293;1293;"";"";"";"";"";1813,93622;2557,30533;1823,45628;2530,35853;1809,00242;2527,45393;1831,03011;2516,21929;1813,93622;2534,30533
3638,43529;4511,49804;3857,20784;4193,56078;4205,25098;1081;1081;1081;1081;1081;"";"";"";"";"";1844,37324;2003,38205;1859,24572;1987,74623;1842,56175;1980,42862;1863,88058;1965,75977;1844,37324;1980,38205
45,13725;82,49412;32,32941;80,97647;60,28627;671;671;671;671;671;"";"";"";"";"";877,9735;1231,68275;916,93649;1211,26135;883,51221;1232,80517;902,97457;1214,07663;877,9735;1208,68275
163,98431;8,1451;125,95294;131,37647;95,88235;1289;1289;1289;1289;1289;"";"";"";"";"";1038,29592;2541,53368;1064,59599;2517,04659;1062,62722;2531,70073;1062,46462;2509,07255;1038,29592;2518,53368
359,98039;521,16863;209,42745;493,4549;357,70196;761;761;761;761;761;"";"";"";"";"";2793,91885;1397,36931;2816,26;1392,48023;2784,45498;1390,76496;2804,51806;1358,78753;2793,91885;1374,36931
801,60392;974,21569;889,09804;845,91373;1010,05882;352;352;352;352;352;"";"";"";"";"";2045,28863;774,02675;2074,66839;757,83192;2036,92091;753,02921;2064,15949;728,59814;2045,28863;751,02675
91,07451;29,32549;40,10588;83,88235;55,10588;1353;1353;1353;1353;1353;"";"";"";"";"";1760,86431;2765,02023;1764,36376;2729,82747;1757,12432;2732,78706;1777,32973;2722,16721;1760,86431;2742,02023
619,9098;198,44706;794,35686;230,28235;590,24314;864;864;864;864;864;"";"";"";"";"";1735,97706;1589,7842;1747,53845;1564,03978;1734,52027;1575,34613;1756,96439;1550,67889;1735,97706;1566,7842
37,53333;0;1,15294;27,68235;19,92157;1426;1426;1426;1426;1426;"";"";"";"";"";2508,26638;3021,79328;2510,1988;3000,73716;2487,01068;2988,71834;2525,71602;2970,01787;2508,26638;2998,79328
74,98039;9,03529;75,2549;12,42353;63,58824;454;454;454;454;454;"";"";"";"";"";1587,37188;894,51587;1615,97227;868,68968;1587,26143;885,85205;1615,28522;860,98752;1587,37188;871,51587
30,68235;5,22745;33,36471;2,01961;27,51765;453;453;453;453;453;"";"";"";"";"";1457,54916;875,64008;1489,18537;849,54478;1464,08118;876,75748;1485,23557;841,56897;1457,54916;852,64008
558,40392;505,22745;567,83922;477,11373;357,12549;1036;1036;1036;1036;1036;"";"";"";"";"";2853,42929;1909,59408;2875,42692;1895,20435;2842,92415;1891,48992;2868,24375;1852,61578;2853,42929;1886,59408
232,56863;104,25098;275,00392;93,03529;204,01961;666;666;666;666;666;"";"";"";"";"";2622,14991;1224,80692;2652,08649;1212,94642;2611,71266;1218,33698;2640,85263;1185,01284;2622,14991;1201,80692
98,41569;35,74902;91,8549;33,46667;62,96863;951;951;951;951;951;"";"";"";"";"";2199,58069;1709,39811;2209,18809;1704,82373;2174,54153;1694,628;2211,30402;1671,8343;2199,58069;1686,39811
154,89804;66,39608;145,84314;202,05882;111,87843;1304;1304;1304;1304;1304;"";"";"";"";"";1632,71859;2577,83155;1640,78262;2544,88224;1637,37742;2550,85983;1651,70835;2538,29187;1632,71859;2554,83155
552,1451;388,84314;609,52549;616,95686;601,61961;1355;1355;1355;1355;1355;"";"";"";"";"";1635,7854;2794,33702;1638,32554;2757,33468;1639,18438;2764,95644;1654,82064;2753,45229;1635,7854;2771,33702
41,25098;0;5,21176;1,01176;22,6549;903;903;903;903;903;"";"";"";"";"";393,25976;1629,75896;438,63701;1621,35933;420,91201;1622,36338;439,56366;1605,41593;393,25976;1606,75896
28,76078;549,65098;44,07059;688,74902;567,02353;915;915;915;915;915;"";"";"";"";"";1309,13643;1659,45682;1327,76764;1640,97912;1321,69285;1660,25026;1327,40653;1627,0217;1309,13643;1636,45682
108,36078;8,36471;13,10196;7,57255;70,58039;114;114;114;114;114;"";"";"";"";"";648,27585;399,61486;698,65025;373,49238;647,01081;390,95729;693,16466;379,20249;648,27585;376,61486
332,32157;254,55294;346,8902;337,07843;369,15294;1352;1352;1352;1352;1352;"";"";"";"";"";2553,41115;2769,16233;2557,55044;2751,50344;2534,50528;2729,58686;2563,32901;2717,42026;2553,41115;2746,16233
84,85882;47,32941;76;67,3098;48,90588;568;568;568;568;568;"";"";"";"";"";2329,3546;1043,00045;2353,15949;1029,64959;2313,29554;1034,7896;2344,19809;1005,02066;2329,3546;1020,00045
197,08627;173,92549;241,73333;186,8902;196,01569;944;944;944;944;944;"";"";"";"";"";1862,78559;1693,674;1885,10026;1676,86942;1862,47901;1676,6506;1886,02754;1654,23575;1862,78559;1670,674
262;5808,13725;242,72941;7571,35686;7111,06667;1413;1413;1413;1413;1413;"";"";"";"";"Picklist 1";1180,33108;3066,70007;1193,68099;3037,40435;1203,69484;3049,32131;1205,48362;3023,69697;1180,33108;3043,70007
246,94118;47,81961;221,12549;69,12157;232,58824;301;301;301;301;301;"";"";"";"";"";2744,54996;645,2536;2780,99096;637,36188;2725,30587;638,40563;2760,75096;617,02407;2744,54996;622,2536
2591,93333;3215,09412;2776,77255;3249,78824;3097,98039;567;567;567;567;567;"";"";"";"";"";2649,7541;1097,798;2679,08697;1090,21949;2641,07322;1093,66219;2670,72804;1057,47407;2649,7541;1074,798
23,75294;51,23529;54,4902;117,38824;79,53333;181;181;181;181;181;"";"";"";"";"";1528,92728;483,82777;1561,01698;459,34591;1525,80234;475,6957;1550,1269;452,74919;1528,92728;460,82777
268,12941;361,43922;344,03137;369,12941;257,39608;1042;1042;1042;1042;1042;"";"";"";"";"";2160,15718;1889,18255;2167,39084;1879,67594;2134,95632;1871,3677;2168,90504;1849,71389;2160,15718;1866,18255
155,54118;218,56078;185,95686;192,92549;185,45882;348;348;348;348;348;"";"";"";"";"";1663,40983;738,92787;1685,1915;713,86036;1658,22456;728,58232;1678,53239;706,82476;1663,40983;715,92787
441,42353;390,23922;472,45882;485,01961;457,77647;1117;1117;1117;1117;1117;"";"";"";"";"";1150,05453;2045,8995;1178,53306;2020,8756;1169,87849;2041,13407;1176,90193;2013,06796;1150,05453;2022,8995
203,63137;247,08627;267,21961;275,80392;183,68235;295;295;295;295;295;"";"";"";"";"";2841,32779;632,32624;2877,05739;620,26084;2825,64609;624,05778;2864,03758;598,91162;2841,32779;609,32624
17,7098;29,52157;33,32941;7,81961;14,22745;462;462;462;462;462;"";"";"";"";"";695,29845;892,12888;744,85033;878,66107;697,58266;888,65989;721,84714;874,05952;695,29845;869,12888
342,47451;5731,72549;293,28627;5803,17255;5427,42745;1245;1245;1245;1245;1245;"";"";"";"";"";2442,51405;2460,90309;2453,88799;2444,65424;2416,19621;2429,35107;2451,77067;2406,77113;2442,51405;2437,90309
38,99608;7,93725;65,5451;4,68235;54,69412;506;506;506;506;506;"";"";"";"";"";2028,33719;949,29776;2058,73131;927,93563;2019,0497;925,17806;2049,47542;905,09663;2028,33719;926,29776
1,44314;8,87059;6,1451;123,62745;106,77255;140;140;140;140;140;"";"";"";"";"";1627,02977;432,79341;1657,49635;415,07583;1619,33881;418,78526;1645,11783;413,02268;1627,02977;409,79341
96,33333;0,81569;24,58824;15,78824;68,96863;127;127;127;127;127;"";"";"";"";"";1202,02323;398,46206;1235,3985;367,79306;1198,6888;394,38073;1216,80617;368,27057;1202,02323;375,46206
74,78039;39,89412;59,69412;166,96863;91,23529;854;854;854;854;854;"";"";"";"";"";816,58926;1547,58882;854,9162;1527,10117;831,34736;1543,28671;833,04919;1527,14333;816,58926;1524,58882
45,36863;56,54902;44,79608;84,66275;51,9451;445;445;445;445;445;"";"";"";"";"";2632,80393;869,24429;2662,10247;852,89292;2622,32801;862,99263;2650,03627;832,03844;2632,80393;846,24429
1171,67843;1075,99608;1336,21961;1299,19216;1090,97255;714;714;714;714;714;"";"";"";"";"";2628,71772;1351,14251;2653,3997;1337,57073;2613,81408;1343,58848;2644,45434;1307,147;2628,71772;1328,14251
673,28235;544,14118;773,27451;665,62353;697,9098;386;386;386;386;386;"";"";"";"";"";2281,49406;812,06485;2304,21043;794,50858;2264,20362;803,19855;2295,99508;780,61558;2281,49406;789,06485
192,12941;220,00392;200,98824;169,79608;185,39608;335;335;335;335;335;"";"";"";"";"";1800,46905;709,25441;1827,38369;691,2364;1797,35122;692,04371;1815,97341;676,64353;1800,46905;686,25441
125,70588;144,33333;100,4;251,45882;141,4;398;398;398;398;398;"";"";"";"";"";1308,12484;799,84247;1341,36784;779,00001;1311,76804;796,57654;1330,7618;770,83216;1308,12484;776,84247
83,2902;82,48235;83,16078;95,74118;87,9098;847;847;847;847;847;"";"";"";"";"";1981,51264;1534,39112;2003,77084;1521,24917;1971,15191;1514,0616;2005,91141;1491,57279;1981,51264;1511,39112
808,92941;791,84314;844,03137;766,54118;865,51765;518;518;518;518;518;"";"";"";"";"";2111,45728;1002,15227;2133,05102;991,30319;2091,81077;989,85387;2125,87379;965,14327;2111,45728;979,15227
719,07843;463;328,62745;495,47451;617,41569;4;4;4;4;4;"";"";"";"";"";3137,35261;42,1049;3146,88829;8,99733;3142,42362;31,71754;3157,37656;0,89221;3137,35261;19,1049
320,58824;212,73333;316,86667;258,81961;206,44706;659;659;659;659;659;"";"";"";"";"";1280,58624;1219,80155;1307,87626;1199,426;1286,40121;1216,26906;1302,31181;1183,70053;1280,58624;1196,80155
1006,82745;800,51765;950,35686;869,96078;941,1098;275;275;275;275;275;"";"";"";"";"";1301,76877;653,70597;1327,99968;627,62045;1304,15618;644,40714;1316,11078;623,34586;1301,76877;630,70597
125,20392;207,91373;182,4;268,47451;218,31373;509;509;509;509;509;"";"";"";"";"";2443,39249;970,97225;2461,3198;970,00345;2430,33664;966,05116;2449,9888;949,85275;2443,39249;947,97225
334,83137;378,25882;449,36471;513,09804;388,34118;712;712;712;712;712;"";"";"";"";"";906,59419;1317,29321;944,93507;1298,70985;918,76022;1317,10173;927,69623;1300,43865;906,59419;1294,29321
462,40392;556,72549;327,32157;532,26667;516,96863;167;167;167;167;167;"";"";"";"";"";2677,90789;491,80378;2714,78455;474,27381;2670,43912;475,20592;2701,98963;459,30863;2677,90789;468,80378
8,09804;3,75686;4,11765;0,02353;7,22745;94;94;94;94;94;"";"";"";"";"";1409,44913;305,12994;1443,73374;281,72384;1407,71073;298,86716;1425,864;287,60839;1409,44913;282,12994
498,72941;123,98431;169,8902;105,6902;336,32157;237;237;237;237;237;"";"";"";"";"";1763,26721;569,38745;1789,62638;553,97289;1756,39496;554,6703;1775,78287;540,18563;1763,26721;546,38745
205,49412;119,4;211,29412;88,16078;161,63922;1050;1050;1050;1050;1050;"";"";"";"";"";1684,58806;1893,50121;1692,72845;1870,21836;1685,08322;1877,36683;1700,44596;1858,38591;1684,58806;1870,50121
59,64706;16,44706;19,09412;26,98824;37,69412;1148;1148;1148;1148;1148;"";"";"";"";"";1760,35057;2092,84905;1769,71824;2069,48076;1762,87177;2073,11284;1778,35268;2053,59945;1760,35057;2069,84905
105,39608;50,00784;99,4549;47,99608;58,99216;325;325;325;325;325;"";"";"";"";"";2252,66167;686,17509;2275,5013;671,18635;2234,30071;674,78446;2265,2258;658,66317;2252,66167;663,17509
162,76863;226,75686;95,07451;171,60784;120,34118;989;989;989;989;989;"";"";"";"";"";2723,28639;1789,98258;2742,64021;1776,76261;2707,24397;1773,41306;2733,74722;1735,70533;2723,28639;1766,98258
235,32941;71,68627;236,83529;354,63922;247,27451;1368;1368;1368;1368;1368;"";"";"";"";"";907,23125;2823,62964;935,88253;2792,67708;940,29774;2810,39956;927,84383;2787,41802;907,23125;2800,62964
948,83529;1134,56863;1228,79608;1059,16471;1123,05098;1136;1136;1136;1136;1136;"";"";"";"";"";2057,41883;2074,89751;2069,24341;2061,4804;2033,43613;2053,27695;2073,69346;2031,16171;2057,41883;2051,89751
283,17255;632,98431;376,13333;669,03137;556,34118;883;883;883;883;883;"";"";"";"";"";1967,78514;1646,70019;1994,16203;1634,59316;1963,03645;1617,38409;1994,68254;1604,17229;1967,78514;1623,70019
1059,78431;1472,87451;823,69412;1798,51765;1778,92941;795;795;795;795;795;"";"";"";"";"";462,87342;1488,40277;510,35877;1486,87481;487,65397;1482,62323;505,93112;1476,05794;462,87342;1465,40277
278,28235;311,66275;337,14902;304,52549;292,26275;1107;1107;1107;1107;1107;"";"";"";"";"";2189,8359;2020,15387;2197,75589;2007,07241;2163,3182;2000,60388;2203,64461;1978,71166;2189,8359;1997,15387
421,76078;209,32157;512,8902;197,76863;378,36078;530;530;530;530;530;"";"";"";"";"";1870,54536;987,99046;1902,20221;970,27029;1870,70288;964,71656;1893,33738;949,83249;1870,54536;964,99046
18,38039;73,61569;11,17255;67,44706;45,98431;391;391;391;391;391;"";"";"";"";"";2793,88046;795,02565;2825,47826;786,05633;2782,86879;789,8317;2810,11693;764,46353;2793,88046;772,02565
1,90196;10,32941;24,69412;0;13,22745;465;465;465;465;465;"";"";"";"";"";627,52343;896,60458;682,2392;885,12643;630,76029;889,6443;661,98325;877,42591;627,52343;873,60458
378,29804;230,28235;282,97647;311,92157;291,98431;1132;1132;1132;1132;1132;"";"";"";"";"";1071,57233;2056,75258;1106,96743;2033,74262;1095,29766;2055,16977;1101,72581;2027,7877;1071,57233;2033,75258
239,11765;228,13333;335,88627;320,03137;245,91765;885;885;885;885;885;"";"";"";"";"";1281,25481;1607,1916;1299,68944;1586,2967;1296,31437;1606,66037;1298,71099;1572,05592;1281,25481;1584,1916
349,52157;194,59216;255,31373;257,08235;249,10196;677;677;677;677;677;"";"";"";"";"";1016,25497;1271,42411;1058,5243;1249,89391;1030,41007;1273,78557;1045,07603;1247,56949;1016,25497;1248,42411
92,76471;52,01569;92,60392;115,82745;75,00784;1298;1298;1298;1298;1298;"";"";"";"";"";1748,88085;2546,01323;1757,45918;2517,02525;1748,02955;2517,61468;1766,25597;2505,4972;1748,88085;2523,01323
99,27059;56,95686;97,03922;99,18039;81,1451;225;225;225;225;225;"";"";"";"";"";2654,89893;529,97784;2693,27013;512,02751;2647,02279;516,46989;2680,3358;496,66827;2654,89893;506,97784
520,85098;440,86275;577,80784;494,38431;455,91765;402;402;402;402;402;"";"";"";"";"";2336,32957;819,59993;2362,32715;810,14964;2321,19654;812,85026;2353,06892;794,60921;2336,32957;796,59993
127,42353;2,31765;171,35686;12,6;135,40392;869;869;869;869;869;"";"";"";"";"";633,86933;1587,53892;670,60784;1566,22316;652,45043;1581,21349;656,28646;1557,81208;633,86933;1564,53892
1020,12157;764,10588;1138,95294;945,56471;1089,66667;1017;1017;1017;1017;1017;"";"";"";"";"";644,27389;1861,16631;679,84913;1833,12076;666,96788;1854,67392;670,08132;1829,30649;644,27389;1838,16631
59,98039;39,78824;70,31765;21,42745;41,33333;378;378;378;378;378;"";"";"";"";"";1772,0796;776,11125;1795,19986;750,75287;1767,60618;760,15782;1785,86376;740,89929;1772,0796;753,11125
166,70196;175,69412;175,67059;206,58824;192,20392;902;902;902;902;902;"";"";"";"";"";1168,4458;1633,45907;1197,24047;1616,89752;1183,8053;1632,47475;1194,72982;1607,18537;1168,4458;1610,45907
248,15294;254,42353;337,44706;318,00784;295,87843;1163;1163;1163;1163;1163;"";"";"";"";"";1969,58511;2148,89198;1986,52222;2132,66787;1957,72714;2124,55091;1991,3108;2111,63183;1969,58511;2125,89198
1229,32549;1175,63137;1290,01569;1344,97255;1245,24314;817;817;817;817;817;"";"";"";"";"";1345,51349;1518,68865;1368,32411;1499,58001;1358,79311;1515,76878;1369,17833;1482,95961;1345,51349;1495,68865
498,92941;350,37647;284,68235;257,20392;335,5098;353;353;353;353;353;"";"";"";"";"";2212,58013;751,79374;2233,9913;735,16312;2194,70858;741,12193;2225,91529;720,06249;2212,58013;728,79374
76,87059;91,96078;72,12157;105,45098;99,41961;161;161;161;161;161;"";"";"";"";"";1940,43522;470,95106;1978,55667;435,63842;1934,8699;447,59926;1955,21358;430,09065;1940,43522;447,95106
188,06275;172,21569;188,52941;170,89412;174,32157;675;675;675;675;675;"";"";"";"";"";2128,24145;1245,69987;2142,43219;1240,77377;2103,99847;1229,50695;2137,89739;1201,67905;2128,24145;1222,69987
137,55686;86,90196;197,11765;79,54118;147,89804;436;436;436;436;436;"";"";"";"";"";2070,39303;849,93016;2097,65101;835,37582;2062,42513;832,25008;2088,53726;808,14155;2070,39303;826,93016
363,9098;378,12549;416,65098;444,45098;394,79608;1074;1074;1074;1074;1074;"";"";"";"";"";2328,73741;1946,9818;2341,76248;1931,97695;2306,35432;1929,87102;2341,49625;1903,14509;2328,73741;1923,9818
113,22745;86,52549;105,56078;183,47451;116,96471;1186;1186;1186;1186;1186;"";"";"";"";"";2539,40017;2196,6718;2560,34218;2177,76806;2520,21565;2171,04083;2557,41296;2142,01497;2539,40017;2173,6718
930,7098;615,96863;1054,00784;607,27451;875,5451;897;897;897;897;897;"";"";"";"";"";2672,24024;1646,16749;2698,26674;1634,71445;2660,7114;1632,91297;2690,70264;1589,71462;2672,24024;1623,16749
624,52549;875,07843;707,13333;734,04706;786,1098;670;670;670;670;670;"";"";"";"";"";2171,04404;1248,13618;2184,37138;1244,33771;2146,03443;1232,93644;2178,36403;1205,37669;2171,04404;1225,13618
321,36078;282,87059;342,7098;253,82745;324,43529;707;707;707;707;707;"";"";"";"";"";2107,75367;1317,11188;2123,33562;1309,34343;2085,87227;1303,07118;2117,86641;1270,5888;2107,75367;1294,11188
851,16078;776,83529;909,19216;759,62353;898,02745;736;736;736;736;736;"";"";"";"";"";1648,78126;1381,08283;1660,9282;1358,93987;1649,35895;1370,3888;1665,69547;1345,36394;1648,78126;1358,08283
350,82353;289,38824;394,6;414,98824;341,07059;415;415;415;415;415;"";"";"";"";"";2543,88941;825,58174;2573,60091;810,05127;2532,81549;821,97644;2560,736;791,57197;2543,88941;802,58174
596,78039;468,57647;614,98431;656,82353;596,35686;841;841;841;841;841;"";"";"";"";"";981,99882;1555,87092;1019,49391;1534,981;996,6231;1553,35947;1007,26569;1533,36373;981,99882;1532,87092
63,49412;53,7451;82,50588;130,88235;79,14118;230;230;230;230;230;"";"";"";"";"";1598,93083;528,51979;1623,58681;512,31841;1593,37592;517,86871;1614,21568;504,32396;1598,93083;505,51979
2238,24706;2111,17647;2684,4;2424,82745;2501,87059;1165;1165;1165;1165;1165;"";"";"";"";"";2313,558;2159,48348;2325,35077;2145,09222;2286,75895;2137,81422;2327,30395;2114,69798;2313,558;2136,48348
194,28627;39,28627;195,22353;45,71373;164,18039;450;450;450;450;450;"";"";"";"";"";2637,12531;890,00706;2665,54192;874,76742;2626,63329;884,54495;2653,30348;854,08675;2637,12531;867,00706
132,75686;114,25098;122,38824;118,36078;106,3451;519;519;519;519;519;"";"";"";"";"";2645,67597;989,99076;2672,474;980,93503;2635,93795;986,2664;2661,80099;957,36972;2645,67597;966,99076
734,24706;137,76078;901,19216;325,99608;739,45882;1302;1302;1302;1302;1302;"";"";"";"";"";1316,74094;2583,2534;1331,45733;2555,00379;1335,24357;2566,82574;1339,42289;2550,68827;1316,74094;2560,2534
164,04706;127,1451;176,48627;160,75294;152,80392;277;277;277;277;277;"";"";"";"";"";2219,98385;619,06066;2243,02202;602,94277;2200,47872;605,17598;2231,8494;592,16288;2219,98385;596,06066
165,87843;176,10196;179,08235;169,5451;176,54118;253;253;253;253;253;"";"";"";"";"";1632,43113;591,56866;1654,15114;570,34313;1625,99796;580,90431;1645,75819;561,49587;1632,43113;568,56866
542,96471;514,54118;593,56471;667,83922;533,38824;730;730;730;730;730;"";"";"";"";"";2510,83965;1333,38455;2532,29121;1315,43532;2496,32135;1325,95985;2526,65217;1286,34149;2510,83965;1310,38455
367,60392;489,01569;464,34902;466,46667;450,84314;785;785;785;785;785;"";"";"";"";"";1974,48603;1415,54261;1993,41807;1398,85277;1968,76736;1389,63208;1993,41868;1367,79259;1974,48603;1392,54261
352,04706;188,76078;310,26275;318,22353;289,93333;993;993;993;993;993;"";"";"";"";"";2582,18537;1803,45915;2597,77552;1791,75471;2561,43535;1789,58895;2592,7503;1756,41713;2582,18537;1780,45915
247,83922;187,67059;291,06667;300,76078;253,69412;848;848;848;848;848;"";"";"";"";"";2563,05152;1556,457;2586,04721;1545,73146;2549,10665;1545,81635;2577,53282;1510,78414;2563,05152;1533,457
423,73725;272,14902;504,17255;540,58824;476,59608;1277;1277;1277;1277;1277;"";"";"";"";"";622,92218;2529,30148;653,87591;2498,04008;655,27694;2514,86344;636,31929;2498,39443;622,92218;2506,30148
313,92549;306,31765;338,57255;306,67451;379,33333;814;814;814;814;814;"";"";"";"";"";2214,8987;1496,97198;2228,35948;1482,00971;2189,89611;1486,96735;2229,21893;1451,8375;2214,8987;1473,97198
170,90588;1,55294;97,44706;17,23922;109,74902;1058;1058;1058;1058;1058;"";"";"";"";"";743,77093;1913,65901;778,24845;1886,70793;765,74049;1910,83894;761,55656;1885,91607;743,77093;1890,65901
79,32157;43,4902;43,62353;27,16863;66,66667;77;77;77;77;77;"";"";"";"";"";1725,97453;288,16797;1763,57281;254,7777;1721,01626;268,46118;1758,40798;269,93687;1725,97453;265,16797
2150,96471;2292,33725;2396,28627;2504,35686;2469,20392;1236;1236;1236;1236;1236;"";"";"";"";"";2253,43914;2426,2992;2262,8639;2414,48824;2222,82844;2397,28434;2264,69392;2383,63276;2253,43914;2403,2992
319,13333;274,32549;262,84314;298,48627;281,12157;208;208;208;208;208;"";"";"";"";"";2319,50229;525,81624;2347,72977;510,83044;2301,46953;510,56602;2332,53973;498,95392;2319,50229;502,81624
1304,3451;854,03137;1553,03137;1356,35294;1408,77647;1309;1309;1309;1309;1309;"";"";"";"";"";619,48889;2590,46037;651,84497;2558,88134;654,6567;2575,46619;638,37638;2558,27741;619,48889;2567,46037
916,77647;930,14902;1168,23137;1076,8;1142,23922;691;691;691;691;691;"";"";"";"";"";2196,54782;1285,56197;2209,50604;1279,80493;2170,8034;1272,42129;2202,92528;1242,34112;2196,54782;1262,56197
5710,77255;6485,7098;5898,04706;6369,43529;6763,22745;635;635;635;635;635;"";"";"";"";"";1964,76315;1236,8481;1989,67103;1220,16714;1968,35145;1226,80334;1987,54277;1188,62784;1964,76315;1213,8481
378,9098;811,7098;365,08627;850,92941;763,6;1026;1026;1026;1026;1026;"";"";"";"";"";902,72284;1892,52098;937,48534;1870,324;919,80751;1889,55875;925,06273;1868,82285;902,72284;1869,52098
147,12157;432,91765;220,88627;641,11765;446,01961;1297;1297;1297;1297;1297;"";"";"";"";"";1381,06649;2570,46436;1393,57433;2540,88088;1396,06473;2552,36938;1403,84852;2537,10236;1381,06649;2547,46436
153,30588;33,52941;188,4549;29,57647;142,2549;866;866;866;866;866;"";"";"";"";"";1816,57085;1579,35467;1836,38333;1555,36608;1816,67371;1561,73423;1841,88808;1537,14193;1816,57085;1556,35467
253,92549;92,90588;200,51765;117,32941;147,03529;219;219;219;219;219;"";"";"";"";"";2555,863;520,30035;2593,10993;498,32772;2546,12039;510,1017;2580,907;487,05779;2555,863;497,30035
876,99608;567,83529;1019,76863;788,67451;869,03137;1318;1318;1318;1318;1318;"";"";"";"";"";662,04141;2633,83444;695,0539;2602,41392;696,20826;2618,85834;681,43629;2601,20813;662,04141;2610,83444
